Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Win%,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.7804878048780488,0.6585365853658537,0.35365853658536583,0.6649076517150396,0.3157894736842105,0.3990825688073394,0.421,0.2,0.25641025641025644,0.313,0.28421052631578947,0.3060109289617486,0.479,0.475,0.16666666666666669,0.1864406779661017,0.761,0.10869565217391305,0.2636363636363636,0.23129251700680273,0.3888888888888889,0.5909090909090908,0.14285714285714288,0.4666666666666667,0.4210526315789474,0.3235294117647059,0.6555697823303457,0.9861111111111112,0.9722222222222222,0.7898936170212766,0.38392857142857145,0.44782608695652176,0.421,0.32075471698113206,0.3937007874015748,0.341,0.28260869565217395,0.31547619047619047,0.496,0.503,0.20652173913043478,0.25233644859813087,0.687,0.0851063829787234,0.297029702970297,0.23776223776223773,0.3247863247863248,0.38095238095238093,0.08823529411764706,0.33333333333333337,0.4210526315789474,0.38125,0.5928473177441541
0.6341463414634146,0.3780487804878049,0.012195121951219513,0.2981530343007916,0.09649122807017545,0.1651376146788991,0.306,0.15555555555555556,0.19658119658119658,0.292,0.042105263157894736,0.07103825136612021,0.333,0.401,0.020833333333333336,0.03389830508474576,0.545,0.10869565217391305,0.08181818181818182,0.10204081632653061,0.05555555555555555,0.18181818181818182,0.0,0.1111111111111111,0.2368421052631579,0.10130718954248366,0.4212548015364917,0.2361111111111111,0.0,0.11702127659574468,0.026785714285714288,0.05217391304347826,0.25,0.01886792452830189,0.03937007874015748,0.25,0.02173913043478261,0.041666666666666664,0.25,0.3,0.0,0.0,0.0,0.0425531914893617,0.039603960396039604,0.04195804195804195,0.017094017094017096,0.047619047619047616,0.0,0.0625,0.13157894736842105,0.021875,0.8019257221458046
0.7073170731707317,0.7682926829268293,0.32926829268292684,0.7730870712401056,0.4736842105263158,0.5779816513761468,0.431,0.6000000000000001,0.6239316239316239,0.368,0.28421052631578947,0.2896174863387978,0.516,0.537,0.15625,0.15254237288135591,0.843,0.10869565217391305,0.3181818181818182,0.272108843537415,0.28703703703703703,0.5,0.07142857142857144,0.24444444444444446,0.5526315789473685,0.49346405228758167,0.6709346991037132,0.6111111111111112,0.375,0.7898936170212766,0.5446428571428571,0.5565217391304348,0.473,0.6226415094339622,0.5984251968503937,0.438,0.30434782608695654,0.31547619047619047,0.522,0.602,0.09782608695652174,0.09345794392523366,0.909,0.10638297872340426,0.31683168316831684,0.2517482517482517,0.28205128205128205,0.5238095238095238,0.08823529411764706,0.25,0.6052631578947368,0.5125,0.7826685006877578
0.7804878048780488,0.8414634146341463,0.8414634146341463,0.8153034300791556,0.5350877192982456,0.6146788990825688,0.455,0.5777777777777778,0.5811965811965812,0.387,0.3684210526315789,0.366120218579235,0.524,0.552,0.33333333333333337,0.3220338983050847,0.858,0.1739130434782609,0.3090909090909091,0.2925170068027211,0.15740740740740738,0.22727272727272727,0.0,0.37777777777777777,0.4473684210526316,0.5915032679738562,0.765685019206146,1.0,1.0,0.8191489361702128,0.5,0.5565217391304348,0.439,0.4716981132075472,0.5039370078740159,0.39,0.3369565217391305,0.38095238095238093,0.487,0.536,0.3478260869565218,0.3457943925233645,0.879,0.1276595744680851,0.32673267326732675,0.2727272727272727,0.1623931623931624,0.2857142857142857,0.029411764705882356,0.375,0.4210526315789474,0.53125,1.0
0.5365853658536586,0.17073170731707318,0.0,0.15303430079155672,0.09649122807017545,0.08715596330275228,0.556,0.022222222222222223,0.02564102564102564,0.25,0.10526315789473684,0.08743169398907104,0.609,0.574,0.010416666666666668,0.03389830508474576,0.4,0.06521739130434782,0.1,0.09523809523809523,0.037037037037037035,0.045454545454545456,0.03571428571428572,0.06666666666666667,0.07894736842105263,0.0784313725490196,0.7490396927016645,0.4444444444444444,0.027777777777777776,0.13297872340425532,0.07142857142857144,0.0782608695652174,0.431,0.05660377358490566,0.06299212598425198,0.375,0.05434782608695653,0.06547619047619048,0.471,0.509,0.03260869565217391,0.04672897196261683,0.667,0.0,0.07920792079207921,0.055944055944055944,0.017094017094017096,0.047619047619047616,0.08823529411764706,0.08333333333333334,0.10526315789473685,0.06875,0.8982118294360386
0.5365853658536586,0.18292682926829268,0.0,0.12137203166226912,0.017543859649122806,0.04128440366972477,0.231,0.022222222222222223,0.02564102564102564,0.25,0.010526315789473684,0.032786885245901634,0.222,0.269,0.03125,0.0423728813559322,0.625,0.06521739130434782,0.018181818181818184,0.034013605442176874,0.027777777777777776,0.22727272727272727,0.03571428571428572,0.022222222222222223,0.18421052631578946,0.026143790849673203,0.7490396927016645,0.5555555555555556,0.1111111111111111,0.2872340425531915,0.07142857142857144,0.08695652173913043,0.37,0.05660377358490566,0.09448818897637795,0.277,0.04347826086956522,0.05357142857142857,0.5,0.451,0.010869565217391306,0.01869158878504673,0.625,0.10638297872340426,0.1188118811881188,0.11888111888111887,0.05128205128205128,0.14285714285714285,0.05882352941176471,0.125,0.4210526315789474,0.0625,0.6492434662998624
0.6097560975609756,0.8292682926829268,0.8292682926829268,0.9102902374670185,0.850877192982456,0.9587155963302751,0.466,0.6000000000000001,0.5982905982905983,0.383,0.7368421052631579,0.7595628415300546,0.508,0.53,0.47916666666666663,0.4491525423728813,0.868,0.15217391304347827,0.4,0.3401360544217687,0.4444444444444444,0.5,0.14285714285714288,0.5333333333333333,0.6842105263157895,0.8758169934640523,1.0,0.9305555555555556,0.9305555555555556,0.901595744680851,0.830357142857143,0.8347826086956521,0.484,0.3584905660377358,0.4330708661417323,0.34,0.8043478260869567,0.8154761904761904,0.543,0.533,0.5543478260869565,0.5514018691588786,0.867,0.10638297872340426,0.3663366336633664,0.2937062937062937,0.36752136752136755,0.38095238095238093,0.05882352941176471,0.6458333333333334,0.7105263157894738,0.8,0.9738651994497937
0.7073170731707317,0.975609756097561,0.10975609756097561,0.5567282321899737,0.2982456140350877,0.3302752293577982,0.464,0.2,0.24786324786324787,0.297,0.2631578947368421,0.24043715846994537,0.575,0.523,0.19791666666666666,0.20338983050847456,0.777,0.47826086956521746,0.35454545454545455,0.4217687074829932,0.027777777777777776,0.2727272727272727,0.32142857142857145,0.1111111111111111,0.5789473684210527,0.30718954248366015,0.7490396927016645,0.8333333333333334,0.19444444444444445,0.6436170212765957,0.4285714285714286,0.4043478260869566,0.514,0.2830188679245283,0.30708661417322836,0.383,0.358695652173913,0.32142857142857145,0.609,0.595,0.27173913043478265,0.2990654205607477,0.788,0.425531914893617,0.4752475247524752,0.46853146853146854,0.09401709401709403,0.2857142857142857,0.5588235294117647,0.16666666666666669,0.7368421052631579,0.425,0.515818431911967
0.7560975609756098,0.7560975609756098,0.5487804878048781,0.5989445910290238,0.21052631578947367,0.2568807339449541,0.423,0.2888888888888889,0.2905982905982906,0.39,0.11578947368421054,0.1256830601092896,0.471,0.54,0.03125,0.02542372881355932,0.889,0.10869565217391305,0.15454545454545454,0.14965986394557826,0.07407407407407407,0.40909090909090906,0.03571428571428572,0.13333333333333333,0.5,0.20915032679738563,0.5147247119078106,0.2361111111111111,0.06944444444444445,0.6117021276595744,0.16964285714285715,0.26956521739130435,0.314,0.18867924528301888,0.2913385826771654,0.27,0.09782608695652174,0.1488095238095238,0.381,0.395,0.03260869565217391,0.03738317757009346,0.833,0.0851063829787234,0.18811881188118812,0.1608391608391608,0.1623931623931624,0.38095238095238093,0.029411764705882356,0.22916666666666669,0.4473684210526316,0.1625,0.3246217331499312
0.5853658536585366,0.6707317073170732,0.08536585365853659,0.2638522427440633,0.11403508771929824,0.10091743119266056,0.585,0.0,0.0,0.0,0.1368421052631579,0.12021857923497269,0.585,0.585,0.03125,0.0423728813559322,0.655,0.2608695652173913,0.2,0.23129251700680273,0.046296296296296294,0.09090909090909091,0.2142857142857143,0.13333333333333333,0.2894736842105263,0.09803921568627451,0.7183098591549296,0.3055555555555556,0.0,0.4787234042553191,0.32142857142857145,0.2391304347826087,0.656,0.0,0.007874015748031498,0.0,0.391304347826087,0.3273809523809524,0.667,0.656,0.15217391304347827,0.1869158878504673,0.705,0.44680851063829785,0.39603960396039606,0.4265734265734265,0.07692307692307693,0.19047619047619047,0.23529411764705885,0.25,0.39473684210526316,0.271875,0.42090784044016505
0.5609756097560976,0.5121951219512195,0.012195121951219513,0.3377308707124011,0.16666666666666666,0.20642201834862384,0.431,0.13333333333333333,0.17948717948717952,0.31,0.1368421052631579,0.13114754098360654,0.535,0.503,0.052083333333333336,0.06779661016949153,0.656,0.10869565217391305,0.10909090909090909,0.11564625850340136,0.08333333333333333,0.09090909090909091,0.03571428571428572,0.08888888888888889,0.2894736842105263,0.16339869281045752,0.34314980793854033,0.1111111111111111,0.0,0.7792553191489362,0.3928571428571429,0.43043478260869567,0.443,0.2641509433962264,0.2677165354330709,0.407,0.32608695652173914,0.38690476190476186,0.462,0.513,0.10869565217391305,0.14018691588785048,0.667,0.2765957446808511,0.38613861386138615,0.3566433566433566,0.17094017094017094,0.23809523809523808,0.11764705882352942,0.2916666666666667,0.7368421052631579,0.346875,0.4016506189821183
0.6097560975609756,1.0,1.0,0.9182058047493403,0.49122807017543857,0.481651376146789,0.534,0.3111111111111111,0.3247863247863248,0.369,0.4421052631578948,0.366120218579235,0.628,0.601,0.16666666666666669,0.16101694915254236,0.834,0.1956521739130435,0.3,0.28571428571428575,0.21296296296296294,0.5454545454545454,0.14285714285714288,0.17777777777777778,0.4736842105263158,0.4640522875816993,1.0,1.0,1.0,0.8670212765957447,0.44642857142857145,0.4043478260869566,0.543,0.3584905660377358,0.3464566929133859,0.425,0.3478260869565218,0.2916666666666667,0.647,0.643,0.16304347826086957,0.16822429906542058,0.84,0.23404255319148937,0.31683168316831684,0.3006993006993007,0.17948717948717952,0.5238095238095238,0.2647058823529412,0.16666666666666669,0.4210526315789474,0.421875,0.9738651994497937
0.5609756097560976,0.975609756097561,0.975609756097561,0.9366754617414248,0.6578947368421052,0.6972477064220183,0.491,0.4222222222222222,0.49572649572649574,0.331,0.5789473684210527,0.5136612021857924,0.59,0.554,0.34375,0.3559322033898305,0.802,0.23913043478260873,0.5363636363636364,0.4761904761904762,0.3518518518518518,0.40909090909090906,0.28571428571428575,0.4222222222222222,0.631578947368421,0.6601307189542484,0.6709346991037132,0.9166666666666666,0.2638888888888889,0.7792553191489362,0.4196428571428572,0.40869565217391307,0.503,0.339622641509434,0.3464566929133859,0.4,0.32608695652173914,0.2976190476190476,0.593,0.596,0.16304347826086957,0.15887850467289721,0.867,0.2553191489361702,0.4752475247524752,0.4195804195804196,0.18803418803418806,0.3333333333333333,0.23529411764705885,0.33333333333333337,0.5789473684210527,0.396875,0.6299862448418158
0.5609756097560976,0.8170731707317073,0.3048780487804878,0.6147757255936676,0.2719298245614035,0.34862385321100914,0.411,0.26666666666666666,0.29914529914529914,0.35,0.19999999999999998,0.2185792349726776,0.465,0.493,0.17708333333333334,0.20338983050847456,0.695,0.3478260869565218,0.33636363636363636,0.36054421768707484,0.10185185185185186,0.3181818181818181,0.14285714285714288,0.17777777777777778,0.4473684210526316,0.2973856209150327,0.3905249679897567,0.2916666666666667,0.2222222222222222,0.6569148936170213,0.3125,0.3130434782608696,0.483,0.30188679245283023,0.2913385826771654,0.423,0.20652173913043478,0.20833333333333331,0.548,0.593,0.2608695652173913,0.28971962616822433,0.769,0.2978723404255319,0.4059405940594059,0.3846153846153846,0.07692307692307693,0.42857142857142855,0.29411764705882354,0.10416666666666667,0.39473684210526316,0.340625,0.6492434662998624
0.7073170731707317,0.43902439024390244,0.43902439024390244,0.8839050131926122,0.5964912280701754,0.6926605504587156,0.448,0.35555555555555557,0.4444444444444445,0.312,0.5368421052631579,0.5409836065573771,0.518,0.501,0.4166666666666667,0.38983050847457623,0.856,0.1956521739130435,0.38181818181818183,0.3469387755102041,0.5462962962962963,0.36363636363636365,0.14285714285714288,0.4666666666666667,0.5263157894736842,0.6241830065359477,0.3905249679897567,0.7777777777777778,0.7777777777777778,0.9175531914893617,0.7053571428571429,0.7608695652173914,0.453,0.4905660377358491,0.5275590551181103,0.388,0.5760869565217391,0.6428571428571429,0.493,0.527,0.29347826086956524,0.2990654205607477,0.864,0.2127659574468085,0.4158415841584159,0.3706293706293706,0.5042735042735044,0.42857142857142855,0.08823529411764706,0.43750000000000006,0.5263157894736842,0.6625,0.6492434662998624
0.5609756097560976,0.15853658536585366,0.036585365853658534,0.3113456464379947,0.07017543859649122,0.1330275229357798,0.289,0.17777777777777778,0.23931623931623933,0.278,0.010526315789473684,0.01092896174863388,0.5,0.421,0.020833333333333336,0.01694915254237288,1.0,0.13043478260869565,0.1,0.11564625850340136,0.09259259259259259,0.22727272727272727,0.07142857142857144,0.06666666666666667,0.2894736842105263,0.08496732026143791,0.7490396927016645,0.2777777777777778,0.06944444444444445,0.6914893617021276,0.34821428571428575,0.41739130434782606,0.406,0.5660377358490566,0.6220472440944883,0.382,0.09782608695652174,0.10714285714285714,0.514,0.563,0.04347826086956522,0.056074766355140186,0.583,0.10638297872340426,0.2871287128712871,0.23776223776223773,0.12820512820512822,0.2857142857142857,0.08823529411764706,0.22916666666666669,0.4473684210526316,0.35,0.3246217331499312
0.6341463414634146,0.3902439024390244,0.3780487804878049,0.7308707124010554,0.6228070175438596,0.7522935779816513,0.432,0.3111111111111111,0.4017094017094017,0.309,0.6,0.644808743169399,0.48,0.475,0.2916666666666667,0.2796610169491525,0.849,0.1956521739130435,0.20909090909090908,0.217687074829932,0.25925925925925924,0.5,0.10714285714285715,0.35555555555555557,0.868421052631579,0.6013071895424836,0.8745198463508324,0.9305555555555556,0.9305555555555556,0.7925531914893617,0.5714285714285715,0.6695652173913044,0.419,0.3584905660377358,0.4409448818897638,0.344,0.48913043478260876,0.5833333333333334,0.461,0.481,0.2608695652173913,0.2710280373831776,0.815,0.1702127659574468,0.20792079207920794,0.20279720279720279,0.19658119658119658,0.5714285714285714,0.11764705882352942,0.375,0.9210526315789475,0.5375,0.7262723521320495
0.6097560975609756,0.8780487804878049,0.5487804878048781,0.6490765171503958,0.3157894736842105,0.3211009174311926,0.506,0.1111111111111111,0.11111111111111112,0.404,0.3157894736842105,0.3114754098360656,0.529,0.543,0.13541666666666669,0.15254237288135591,0.758,0.30434782608695654,0.3090909090909091,0.326530612244898,0.19444444444444445,0.5,0.25,0.17777777777777778,0.631578947368421,0.29411764705882354,0.6875800256081946,0.9027777777777778,0.5138888888888888,0.5930851063829787,0.32142857142857145,0.2826086956521739,0.556,0.05660377358490566,0.07086614173228346,0.288,0.3695652173913044,0.3333333333333333,0.599,0.576,0.14130434782608697,0.16822429906542058,0.735,0.36170212765957444,0.3663366336633664,0.3776223776223776,0.13675213675213677,0.42857142857142855,0.11764705882352942,0.16666666666666669,0.5789473684210527,0.275,0.9174690508940854
0.5853658536585366,0.23170731707317074,0.024390243902439025,0.22427440633245382,0.043859649122807015,0.08256880733944955,0.265,0.022222222222222223,0.042735042735042736,0.111,0.042105263157894736,0.07103825136612021,0.32,0.279,0.052083333333333336,0.0423728813559322,0.9,0.15217391304347827,0.08181818181818182,0.108843537414966,0.027777777777777776,0.18181818181818182,0.07142857142857144,0.06666666666666667,0.2105263157894737,0.049019607843137254,0.7964148527528809,0.125,0.013888888888888888,0.4494680851063829,0.125,0.20869565217391303,0.302,0.11320754716981132,0.1811023622047244,0.238,0.09782608695652174,0.14285714285714285,0.364,0.36,0.10869565217391305,0.10280373831775702,0.9,0.06382978723404255,0.15841584158415842,0.13286713286713286,0.08547008547008547,0.19047619047619047,0.05882352941176471,0.14583333333333334,0.5526315789473685,0.1375,0.42090784044016505
0.6097560975609756,0.8048780487804879,0.8048780487804879,0.8865435356200528,0.763157894736842,0.8440366972477064,0.473,0.5555555555555556,0.5982905982905983,0.358,0.6526315789473685,0.6229508196721312,0.544,0.541,0.3854166666666667,0.4067796610169491,0.758,0.1739130434782609,0.4818181818181818,0.41496598639455784,0.32407407407407407,0.5,0.10714285714285715,0.6000000000000001,0.6578947368421053,0.7712418300653595,0.7964148527528809,0.8055555555555556,0.8055555555555556,0.9175531914893617,0.830357142857143,0.8347826086956521,0.484,0.5283018867924528,0.5590551181102362,0.397,0.7065217391304348,0.7202380952380952,0.536,0.558,0.358695652173913,0.40186915887850466,0.764,0.2553191489361702,0.4752475247524752,0.4195804195804196,0.2905982905982906,0.5714285714285714,0.17647058823529413,0.5625000000000001,0.7631578947368421,0.771875,0.687757909215956
0.5365853658536586,0.17073170731707318,0.06097560975609756,0.3324538258575198,0.22807017543859648,0.18807339449541283,0.638,0.0,0.0,0.0,0.2736842105263158,0.2240437158469945,0.638,0.638,0.11458333333333334,0.17796610169491525,0.552,0.3478260869565218,0.32727272727272727,0.36054421768707484,0.0,0.13636363636363635,0.17857142857142858,0.08888888888888889,0.4736842105263158,0.20915032679738563,0.6875800256081946,0.5972222222222222,0.4444444444444444,0.5691489361702127,0.3035714285714286,0.26956521739130435,0.545,0.0,0.0,0.0,0.3695652173913044,0.36904761904761907,0.545,0.545,0.1956521739130435,0.2710280373831776,0.619,0.7659574468085106,0.5247524752475248,0.6223776223776224,0.017094017094017096,0.3333333333333333,0.3235294117647059,0.20833333333333334,0.5789473684210527,0.26875,0.42090784044016505
